seed,target,model,observed,predicted,residual_observed_minus_predicted
52691,underutilized_particle_fraction,structural_random_forest,0.9086486486486488,0.9028957318747317,0.005752916773917094
61417,underutilized_particle_fraction,structural_random_forest,0.9524324324324324,0.9250290887370884,0.027403343695343918
69371,underutilized_particle_fraction,structural_random_forest,0.8994594594594595,0.9088520818220824,-0.009392622362622949
74167,underutilized_particle_fraction,structural_random_forest,0.931891891891892,0.9150178674388684,0.01687402445302366
81929,underutilized_particle_fraction,structural_random_forest,0.927027027027027,0.9267252342342346,0.0003017927927924102
90709,underutilized_particle_fraction,structural_random_forest,0.8983783783783784,0.9032834680394681,-0.004905089661089712
98251,underutilized_particle_fraction,structural_random_forest,0.8783783783783784,0.9119571269841266,-0.033578748605748165
105019,underutilized_particle_fraction,structural_random_forest,0.9432432432432432,0.9271475864435869,0.0160956567996563
113117,underutilized_particle_fraction,structural_random_forest,0.9081081081081082,0.9049574590304591,0.003150649077649059
121021,underutilized_particle_fraction,structural_random_forest,0.92,0.9273548672438662,-0.007354867243866137
129121,underutilized_particle_fraction,structural_random_forest,0.9416216216216216,0.9275706158496149,0.014051005772006686
137077,underutilized_particle_fraction,structural_random_forest,0.9237837837837838,0.9050935070785076,0.018690276705276232
145093,underutilized_particle_fraction,structural_random_forest,0.9124324324324324,0.9108990809640817,0.0015333514683507632
153133,underutilized_particle_fraction,structural_random_forest,0.9248648648648649,0.9282800634920632,-0.0034151986271983015
161123,underutilized_particle_fraction,structural_random_forest,0.9302702702702704,0.9224858993409002,0.007784370929370232
18427,underutilized_particle_fraction,structural_ridge,0.9054054054054054,0.9193155600287529,-0.013910154623347548
27183,underutilized_particle_fraction,structural_ridge,0.8848648648648648,0.9148350172382266,-0.029970152373361758
31991,underutilized_particle_fraction,structural_ridge,0.8956756756756756,0.9100333327221217,-0.014357657046446093
40213,underutilized_particle_fraction,structural_ridge,0.9162162162162162,0.9212025029268668,-0.0049862867106506
47837,underutilized_particle_fraction,structural_ridge,0.9162162162162162,0.9194785244561384,-0.0032623082399222403
52691,underutilized_particle_fraction,structural_ridge,0.9086486486486488,0.8878625618241955,0.020786086824453265
61417,underutilized_particle_fraction,structural_ridge,0.9524324324324324,0.9208753879332598,0.031557044499172515
69371,underutilized_particle_fraction,structural_ridge,0.8994594594594595,0.9114109751256578,-0.011951515666198342
74167,underutilized_particle_fraction,structural_ridge,0.931891891891892,0.9145225604452804,0.01736933144661168
81929,underutilized_particle_fraction,structural_ridge,0.927027027027027,0.9159952796389638,0.011031747388063229
90709,underutilized_particle_fraction,structural_ridge,0.8983783783783784,0.9095099560546691,-0.011131577676290694
98251,underutilized_particle_fraction,structural_ridge,0.8783783783783784,0.9103531288224136,-0.031974750444035194
105019,underutilized_particle_fraction,structural_ridge,0.9432432432432432,0.9563880877962205,-0.013144844552977375
113117,underutilized_particle_fraction,structural_ridge,0.9081081081081082,0.9004716511318844,0.007636456976223727
121021,underutilized_particle_fraction,structural_ridge,0.92,0.9243519919282126,-0.004351991928212562
129121,underutilized_particle_fraction,structural_ridge,0.9416216216216216,0.9235957160903729,0.01802590553124861
137077,underutilized_particle_fraction,structural_ridge,0.9237837837837838,0.9097881856077084,0.01399559817607543
145093,underutilized_particle_fraction,structural_ridge,0.9124324324324324,0.9119866260514049,0.0004458063810275359
153133,underutilized_particle_fraction,structural_ridge,0.9248648648648649,0.9328769493556094,-0.008012084490744531
161123,underutilized_particle_fraction,structural_ridge,0.9302702702702704,0.9151823011311122,0.01508796913915822
18427,underutilized_particle_fraction,training_mean,0.9054054054054054,0.9165007112375532,-0.011095305832147795
27183,underutilized_particle_fraction,training_mean,0.8848648648648648,0.9175817923186343,-0.03271692745376953
31991,underutilized_particle_fraction,training_mean,0.8956756756756756,0.91701280227596,-0.021337126600284417
40213,underutilized_particle_fraction,training_mean,0.9162162162162162,0.915931721194879,0.0002844950213372055
47837,underutilized_particle_fraction,training_mean,0.9162162162162162,0.915931721194879,0.0002844950213372055
52691,underutilized_particle_fraction,training_mean,0.9086486486486488,0.9163300142247511,-0.007681365576102328
61417,underutilized_particle_fraction,training_mean,0.9524324324324324,0.9140256045519204,0.03840682788051197
69371,underutilized_particle_fraction,training_mean,0.8994594594594595,0.916813655761024,-0.01735419630156454
74167,underutilized_particle_fraction,training_mean,0.931891891891892,0.9151066856330015,0.016785206258890573
81929,underutilized_particle_fraction,training_mean,0.927027027027027,0.9153627311522048,0.011664295874822206
90709,underutilized_particle_fraction,training_mean,0.8983783783783784,0.9168705547652916,-0.01849217638691314
98251,underutilized_particle_fraction,training_mean,0.8783783783783784,0.9179231863442389,-0.03954480796586046
105019,underutilized_particle_fraction,training_mean,0.9432432432432432,0.9145092460881933,0.028733997155049873
113117,underutilized_particle_fraction,training_mean,0.9081081081081082,0.9163584637268847,-0.008250355618776517
121021,underutilized_particle_fraction,training_mean,0.92,0.915732574679943,0.004267425320057083
129121,underutilized_particle_fraction,training_mean,0.9416216216216216,0.9145945945945946,0.027027027027026973
137077,underutilized_particle_fraction,training_mean,0.9237837837837838,0.915533428165007,0.008250355618776739
145093,underutilized_particle_fraction,training_mean,0.9124324324324324,0.916130867709815,-0.0036984352773825613
153133,underutilized_particle_fraction,training_mean,0.9248648648648649,0.9154765291607396,0.009388335704125228
161123,underutilized_particle_fraction,training_mean,0.9302702702702704,0.9151920341394025,0.015078236130867895
18427,uptake_1000s_mol_kg,inlet_count_linear,0.11509465969488614,0.10971500736520143,0.005379652329684709
27183,uptake_1000s_mol_kg,inlet_count_linear,0.13307424083103978,0.12115767978681308,0.011916561044226698
31991,uptake_1000s_mol_kg,inlet_count_linear,0.11599532702519,0.10966394591025509,0.006331381114934906
40213,uptake_1000s_mol_kg,inlet_count_linear,0.10790943238226529,0.10556289651345972,0.002346535868805566
47837,uptake_1000s_mol_kg,inlet_count_linear,0.11065269417200951,0.10996683533185271,0.0006858588401568028
52691,uptake_1000s_mol_kg,inlet_count_linear,0.11452037988170326,0.11912797691496757,-0.004607597033264313
61417,uptake_1000s_mol_kg,inlet_count_linear,0.08504239862297404,0.0982161024075229,-0.013173703784548865
69371,uptake_1000s_mol_kg,inlet_count_linear,0.1172338357970207,0.11881193379671097,-0.0015780979996902755
74167,uptake_1000s_mol_kg,inlet_count_linear,0.09919636648855974,0.10602795811532155,-0.006831591626761807
81929,uptake_1000s_mol_kg,inlet_count_linear,0.10140623204168422,0.10591000610777644,-0.004503774066092217
90709,uptake_1000s_mol_kg,inlet_count_linear,0.10981477594227397,0.11001433935747551,-0.00019956341520153964
98251,uptake_1000s_mol_kg,inlet_count_linear,0.1303002225127484,0.1088529597093856,0.021447262803362788
105019,uptake_1000s_mol_kg,inlet_count_linear,0.07807434500042097,0.07328981336660073,0.004784531633820241
113117,uptake_1000s_mol_kg,inlet_count_linear,0.11710235234295246,0.11882724800933121,-0.001724895666378748
121021,uptake_1000s_mol_kg,inlet_count_linear,0.10392093557056001,0.09636223625882379,0.007558699311736222
129121,uptake_1000s_mol_kg,inlet_count_linear,0.08931099833441139,0.08818255670925357,0.0011284416251578222
137077,uptake_1000s_mol_kg,inlet_count_linear,0.10556305463711133,0.12017125938937927,-0.014608204752267942
145093,uptake_1000s_mol_kg,inlet_count_linear,0.11049756096599163,0.11462039509694893,-0.004122834130957306
153133,uptake_1000s_mol_kg,inlet_count_linear,0.09666144321184385,0.10167369398938866,-0.005012250777544816
161123,uptake_1000s_mol_kg,inlet_count_linear,0.0981956975644799,0.10157124775280567,-0.0033755501883257627
18427,uptake_1000s_mol_kg,inlet_plus_tortuosity_linear,0.11509465969488614,0.10855192097182007,0.006542738723066072
27183,uptake_1000s_mol_kg,inlet_plus_tortuosity_linear,0.13307424083103978,0.12114147801979805,0.011932762811241726
31991,uptake_1000s_mol_kg,inlet_plus_tortuosity_linear,0.11599532702519,0.11507507522911452,0.0009202517960754802
40213,uptake_1000s_mol_kg,inlet_plus_tortuosity_linear,0.10790943238226529,0.10326309210262966,0.004646340279635633
47837,uptake_1000s_mol_kg,inlet_plus_tortuosity_linear,0.11065269417200951,0.1079063332361758,0.0027463609358337193
52691,uptake_1000s_mol_kg,inlet_plus_tortuosity_linear,0.11452037988170326,0.12026944485994541,-0.005749064978242152
61417,uptake_1000s_mol_kg,inlet_plus_tortuosity_linear,0.08504239862297404,0.09777979686003431,-0.012737398237060271
69371,uptake_1000s_mol_kg,inlet_plus_tortuosity_linear,0.1172338357970207,0.11988792469643791,-0.00265408889941722
74167,uptake_1000s_mol_kg,inlet_plus_tortuosity_linear,0.09919636648855974,0.1063266439189163,-0.00713027743035656
81929,uptake_1000s_mol_kg,inlet_plus_tortuosity_linear,0.10140623204168422,0.10387616601053264,-0.0024699339688484118
90709,uptake_1000s_mol_kg,inlet_plus_tortuosity_linear,0.10981477594227397,0.11320251510227164,-0.0033877391599976686
98251,uptake_1000s_mol_kg,inlet_plus_tortuosity_linear,0.1303002225127484,0.10890661383299328,0.021393608679755108
105019,uptake_1000s_mol_kg,inlet_plus_tortuosity_linear,0.07807434500042097,0.07090437311534678,0.007169971885074192
113117,uptake_1000s_mol_kg,inlet_plus_tortuosity_linear,0.11710235234295246,0.11855692393649904,-0.0014545715935465747
121021,uptake_1000s_mol_kg,inlet_plus_tortuosity_linear,0.10392093557056001,0.09746101170010386,0.006459923870456144
129121,uptake_1000s_mol_kg,inlet_plus_tortuosity_linear,0.08931099833441139,0.08778837004227164,0.001522628292139755
137077,uptake_1000s_mol_kg,inlet_plus_tortuosity_linear,0.10556305463711133,0.1185387586550718,-0.012975704017960471
145093,uptake_1000s_mol_kg,inlet_plus_tortuosity_linear,0.11049756096599163,0.11328236864101872,-0.00278480767502709
153133,uptake_1000s_mol_kg,inlet_plus_tortuosity_linear,0.09666144321184385,0.10169121974646608,-0.005029776534622235
161123,uptake_1000s_mol_kg,inlet_plus_tortuosity_linear,0.0981956975644799,0.10590327971484541,-0.007707582150365502
18427,uptake_1000s_mol_kg,porosity_linear,0.11509465969488614,0.10338241503989902,0.011712244654987117
27183,uptake_1000s_mol_kg,porosity_linear,0.13307424083103978,0.10583785765332593,0.027236383177713847
31991,uptake_1000s_mol_kg,porosity_linear,0.11599532702519,0.10490312953175225,0.011092197493437747
40213,uptake_1000s_mol_kg,porosity_linear,0.10790943238226529,0.10881349287735287,-0.0009040604950875802
47837,uptake_1000s_mol_kg,porosity_linear,0.11065269417200951,0.10650767474014773,0.004145019431861782
52691,uptake_1000s_mol_kg,porosity_linear,0.11452037988170326,0.10562366808807509,0.008896711793628165
61417,uptake_1000s_mol_kg,porosity_linear,0.08504239862297404,0.10819024528172146,-0.023147846658747417
69371,uptake_1000s_mol_kg,porosity_linear,0.1172338357970207,0.10740004569799645,0.009833790099024242
74167,uptake_1000s_mol_kg,porosity_linear,0.09919636648855974,0.10728388813082368,-0.008087521642263937
81929,uptake_1000s_mol_kg,porosity_linear,0.10140623204168422,0.1070889546247974,-0.00568272258311317
90709,uptake_1000s_mol_kg,porosity_linear,0.10981477594227397,0.1048257389365291,0.004989037005744865
98251,uptake_1000s_mol_kg,porosity_linear,0.1303002225127484,0.10525054565964842,0.025049676853099972
105019,uptake_1000s_mol_kg,porosity_linear,0.07807434500042097,0.10826301434662948,-0.030188669346208508
113117,uptake_1000s_mol_kg,porosity_linear,0.11710235234295246,0.102373396893034,0.014728955449918466
121021,uptake_1000s_mol_kg,porosity_linear,0.10392093557056001,0.10624158438688536,-0.002320648816325349
129121,uptake_1000s_mol_kg,porosity_linear,0.08931099833441139,0.11191004159757177,-0.02259904326316038
137077,uptake_1000s_mol_kg,porosity_linear,0.10556305463711133,0.11161800635562615,-0.00605495171851482
145093,uptake_1000s_mol_kg,porosity_linear,0.11049756096599163,0.10678112645819193,0.0037164345077996958
153133,uptake_1000s_mol_kg,porosity_linear,0.09666144321184385,0.10671306028734835,-0.010051617075504504
161123,uptake_1000s_mol_kg,porosity_linear,0.0981956975644799,0.10737721328993173,-0.009181515725451825
18427,uptake_1000s_mol_kg,structural_random_forest,0.11509465969488614,0.10936922591233841,0.005725433782547723
27183,uptake_1000s_mol_kg,structural_random_forest,0.13307424083103978,0.11236861812067087,0.02070562271036891
31991,uptake_1000s_mol_kg,structural_random_forest,0.11599532702519,0.11236150488752562,0.003633822137664375
40213,uptake_1000s_mol_kg,structural_random_forest,0.10790943238226529,0.0990661637570379,0.008843268625227385
47837,uptake_1000s_mol_kg,structural_random_forest,0.11065269417200951,0.11035388629128438,0.00029880788072512987
52691,uptake_1000s_mol_kg,structural_random_forest,0.11452037988170326,0.11238122170012664,0.002139158181576617
61417,uptake_1000s_mol_kg,structural_random_forest,0.08504239862297404,0.09758783034008577,-0.012545431717111727
69371,uptake_1000s_mol_kg,structural_random_forest,0.1172338357970207,0.11275730657707034,0.0044765292199503565
74167,uptake_1000s_mol_kg,structural_random_forest,0.09919636648855974,0.10922193300651217,-0.01002556651795243
81929,uptake_1000s_mol_kg,structural_random_forest,0.10140623204168422,0.10218905534473473,-0.0007828233030505033
90709,uptake_1000s_mol_kg,structural_random_forest,0.10981477594227397,0.11471731562593777,-0.0049025396836638035
98251,uptake_1000s_mol_kg,structural_random_forest,0.1303002225127484,0.11248441271910148,0.017815809793646914
105019,uptake_1000s_mol_kg,structural_random_forest,0.07807434500042097,0.09954587787287854,-0.021471532872457566
113117,uptake_1000s_mol_kg,structural_random_forest,0.11710235234295246,0.11176299175605235,0.005339360586900113
121021,uptake_1000s_mol_kg,structural_random_forest,0.10392093557056001,0.09562618788973755,0.008294747680822459
129121,uptake_1000s_mol_kg,structural_random_forest,0.08931099833441139,0.09835453959823261,-0.009043541263821217
137077,uptake_1000s_mol_kg,structural_random_forest,0.10556305463711133,0.11620106076930811,-0.010638006132196787
145093,uptake_1000s_mol_kg,structural_random_forest,0.11049756096599163,0.11194272118495303,-0.0014451602189614055
153133,uptake_1000s_mol_kg,structural_random_forest,0.09666144321184385,0.09712969706067975,-0.00046825384883590615
161123,uptake_1000s_mol_kg,structural_random_forest,0.0981956975644799,0.09990238158240816,-0.001706684017928256
18427,uptake_1000s_mol_kg,structural_ridge,0.11509465969488614,0.10508981044041509,0.010004849254471052
27183,uptake_1000s_mol_kg,structural_ridge,0.13307424083103978,0.13027493865393913,0.0027993021771006432
31991,uptake_1000s_mol_kg,structural_ridge,0.11599532702519,0.11552115796373436,0.00047416906145564264
40213,uptake_1000s_mol_kg,structural_ridge,0.10790943238226529,0.10829461195294487,-0.0003851795706795863
47837,uptake_1000s_mol_kg,structural_ridge,0.11065269417200951,0.09906552462385555,0.011587169548153961
52691,uptake_1000s_mol_kg,structural_ridge,0.11452037988170326,0.10680056519581081,0.0077198146858924455
61417,uptake_1000s_mol_kg,structural_ridge,0.08504239862297404,0.10539035251913982,-0.020347953896165782
69371,uptake_1000s_mol_kg,structural_ridge,0.1172338357970207,0.10926619049141437,0.007967645305606327
74167,uptake_1000s_mol_kg,structural_ridge,0.09919636648855974,0.1086050407779617,-0.009408674289401953
81929,uptake_1000s_mol_kg,structural_ridge,0.10140623204168422,0.10836361170219605,-0.0069573796605118254
90709,uptake_1000s_mol_kg,structural_ridge,0.10981477594227397,0.10692571143095182,0.002889064511322148
98251,uptake_1000s_mol_kg,structural_ridge,0.1303002225127484,0.11613115450920533,0.014169068003543062
105019,uptake_1000s_mol_kg,structural_ridge,0.07807434500042097,0.07291095751724952,0.005163387483171453
113117,uptake_1000s_mol_kg,structural_ridge,0.11710235234295246,0.1195127659805045,-0.002410413637552039
121021,uptake_1000s_mol_kg,structural_ridge,0.10392093557056001,0.09903626192095838,0.0048846736496016285
129121,uptake_1000s_mol_kg,structural_ridge,0.08931099833441139,0.09458158920861526,-0.005270590874203868
137077,uptake_1000s_mol_kg,structural_ridge,0.10556305463711133,0.11514892898485615,-0.009585874347744827
145093,uptake_1000s_mol_kg,structural_ridge,0.11049756096599163,0.1114172195898689,-0.000919658623877273
153133,uptake_1000s_mol_kg,structural_ridge,0.09666144321184385,0.08773170465486287,0.008929738556980982
161123,uptake_1000s_mol_kg,structural_ridge,0.0981956975644799,0.10371313717163683,-0.005517439607156921
18427,uptake_1000s_mol_kg,training_mean,0.11509465969488614,0.10655117333290741,0.008543486361978728
27183,uptake_1000s_mol_kg,training_mean,0.13307424083103978,0.10560487958889934,0.02746936124214043
31991,uptake_1000s_mol_kg,training_mean,0.11599532702519,0.10650376978920723,0.009491557235982773
40213,uptake_1000s_mol_kg,training_mean,0.10790943238226529,0.10692934319146641,0.0009800891907988801
47837,uptake_1000s_mol_kg,training_mean,0.11065269417200951,0.10678496099200618,0.00386773318000333
52691,uptake_1000s_mol_kg,training_mean,0.11452037988170326,0.10658139858623283,0.007938981295470424
61417,uptake_1000s_mol_kg,training_mean,0.08504239862297404,0.10813287128406068,-0.023090472661086645
69371,uptake_1000s_mol_kg,training_mean,0.1172338357970207,0.1064385851170056,0.010795250680015092
74167,uptake_1000s_mol_kg,training_mean,0.09919636648855974,0.1073879256069246,-0.00819155911836486
81929,uptake_1000s_mol_kg,training_mean,0.10140623204168422,0.10727161689360225,-0.0058653848519180235
90709,uptake_1000s_mol_kg,training_mean,0.10981477594227397,0.10682906195146595,0.00298571399080802
98251,uptake_1000s_mol_kg,training_mean,0.1303002225127484,0.10575088055301994,0.024549341959728452
105019,uptake_1000s_mol_kg,training_mean,0.07807434500042097,0.10849961094840559,-0.030425265947984614
113117,uptake_1000s_mol_kg,training_mean,0.11710235234295246,0.10644550529879866,0.010656847044153803
121021,uptake_1000s_mol_kg,training_mean,0.10392093557056001,0.107139264076293,-0.0032183285057329897
129121,uptake_1000s_mol_kg,training_mean,0.08931099833441139,0.10790820814135346,-0.018597209806942072
137077,uptake_1000s_mol_kg,training_mean,0.10556305463711133,0.10705283675700084,-0.00148978211988951
145093,uptake_1000s_mol_kg,training_mean,0.11049756096599163,0.10679312589758609,0.003704435068405537
153133,uptake_1000s_mol_kg,training_mean,0.09666144321184385,0.1075213426214886,-0.010859899409644755
161123,uptake_1000s_mol_kg,training_mean,0.0981956975644799,0.10744059239240249,-0.009244894827922581
18427,uptake_100s_mol_kg,inlet_count_linear,0.0294029401999953,0.02814271471662718,0.00126022548336812
27183,uptake_100s_mol_kg,inlet_count_linear,0.03351386197770596,0.03146640875076226,0.0020474532269436976
31991,uptake_100s_mol_kg,inlet_count_linear,0.02894748705514286,0.02816853568231961,0.0007789513728232514
40213,uptake_100s_mol_kg,inlet_count_linear,0.027658014353951252,0.026987232236535645,0.0006707821174156067
47837,uptake_100s_mol_kg,inlet_count_linear,0.02937845599941904,0.028144102797289777,0.0012343532021292618
52691,uptake_100s_mol_kg,inlet_count_linear,0.02931650642188699,0.030736696808364553,-0.0014201903864775635
61417,uptake_100s_mol_kg,inlet_count_linear,0.023461902682711856,0.024758992999416925,-0.0012970903167050692
69371,uptake_100s_mol_kg,inlet_count_linear,0.030011103600230286,0.03065579530672723,-0.0006446917064969436
74167,uptake_100s_mol_kg,inlet_count_linear,0.026030664592454584,0.027074092349394174,-0.0010434277569395904
81929,uptake_100s_mol_kg,inlet_count_linear,0.02757603544635111,0.02699160787681571,0.0005844275695354
90709,uptake_100s_mol_kg,inlet_count_linear,0.026173980982397416,0.02832577382187683,-0.0021517928394794127
98251,uptake_100s_mol_kg,inlet_count_linear,0.03185291032613263,0.028003818772468218,0.0038490915536644153
105019,uptake_100s_mol_kg,inlet_count_linear,0.019111037070626884,0.01836306311230635,0.000747973958320533
113117,uptake_100s_mol_kg,inlet_count_linear,0.03067082497009381,0.03057895587928888,9.186909080493091e-05
121021,uptake_100s_mol_kg,inlet_count_linear,0.024097123490951965,0.024696614523975993,-0.0005994910330240286
129121,uptake_100s_mol_kg,inlet_count_linear,0.02335081738626611,0.022013716245570334,0.0013371011406957747
137077,uptake_100s_mol_kg,inlet_count_linear,0.02921713137443229,0.030748271273126328,-0.0015311398986940367
145093,uptake_100s_mol_kg,inlet_count_linear,0.028824898454804966,0.029443699576208664,-0.0006188011214036983
153133,uptake_100s_mol_kg,inlet_count_linear,0.024348932898960493,0.025931150987918376,-0.0015822180889578825
161123,uptake_100s_mol_kg,inlet_count_linear,0.024614431924804912,0.025913422913060716,-0.0012989909882558034
18427,uptake_100s_mol_kg,inlet_plus_tortuosity_linear,0.0294029401999953,0.028221583958731457,0.0011813562412638437
27183,uptake_100s_mol_kg,inlet_plus_tortuosity_linear,0.03351386197770596,0.03146781793032182,0.002046044047384135
31991,uptake_100s_mol_kg,inlet_plus_tortuosity_linear,0.02894748705514286,0.026906620854498506,0.002040866200644354
40213,uptake_100s_mol_kg,inlet_plus_tortuosity_linear,0.027658014353951252,0.02714377700151973,0.0005142373524315222
47837,uptake_100s_mol_kg,inlet_plus_tortuosity_linear,0.02937845599941904,0.028266987245052326,0.0011114687543667123
52691,uptake_100s_mol_kg,inlet_plus_tortuosity_linear,0.02931650642188699,0.030659360332925784,-0.0013428539110387945
61417,uptake_100s_mol_kg,inlet_plus_tortuosity_linear,0.023461902682711856,0.02480292749814059,-0.0013410248154287346
69371,uptake_100s_mol_kg,inlet_plus_tortuosity_linear,0.030011103600230286,0.030570864265558717,-0.0005597606653284307
74167,uptake_100s_mol_kg,inlet_plus_tortuosity_linear,0.026030664592454584,0.027049539857791027,-0.0010188752653364427
81929,uptake_100s_mol_kg,inlet_plus_tortuosity_linear,0.02757603544635111,0.02715891722360997,0.00041711822274114255
90709,uptake_100s_mol_kg,inlet_plus_tortuosity_linear,0.026173980982397416,0.028268663881823662,-0.0020946828994262458
98251,uptake_100s_mol_kg,inlet_plus_tortuosity_linear,0.03185291032613263,0.027998935142693457,0.003853975183439176
105019,uptake_100s_mol_kg,inlet_plus_tortuosity_linear,0.019111037070626884,0.018534726088072252,0.0005763109825546314
113117,uptake_100s_mol_kg,inlet_plus_tortuosity_linear,0.03067082497009381,0.03060264975558532,6.817521450849101e-05
121021,uptake_100s_mol_kg,inlet_plus_tortuosity_linear,0.024097123490951965,0.02459952062319171,-0.0005023971322397451
129121,uptake_100s_mol_kg,inlet_plus_tortuosity_linear,0.02335081738626611,0.02204607015842622,0.0013047472278398878
137077,uptake_100s_mol_kg,inlet_plus_tortuosity_linear,0.02921713137443229,0.03178621081659351,-0.0025690794421612193
145093,uptake_100s_mol_kg,inlet_plus_tortuosity_linear,0.028824898454804966,0.029582304191160813,-0.000757405736355847
153133,uptake_100s_mol_kg,inlet_plus_tortuosity_linear,0.024348932898960493,0.025929624747728357,-0.0015806918487678637
161123,uptake_100s_mol_kg,inlet_plus_tortuosity_linear,0.024614431924804912,0.02576384415146987,-0.0011494122266649566
18427,uptake_100s_mol_kg,porosity_linear,0.0294029401999953,0.025900624542660747,0.0035023156573345537
27183,uptake_100s_mol_kg,porosity_linear,0.03351386197770596,0.027438289477172955,0.006075572500533002
31991,uptake_100s_mol_kg,porosity_linear,0.02894748705514286,0.026597392783911766,0.0023500942712310936
40213,uptake_100s_mol_kg,porosity_linear,0.027658014353951252,0.028346550692057233,-0.0006885363381059807
47837,uptake_100s_mol_kg,porosity_linear,0.02937845599941904,0.02713048616972799,0.0022479698296910475
52691,uptake_100s_mol_kg,porosity_linear,0.02931650642188699,0.02682002498092611,0.0024964814409608807
61417,uptake_100s_mol_kg,porosity_linear,0.023461902682711856,0.027612824852904595,-0.00415092217019274
69371,uptake_100s_mol_kg,porosity_linear,0.030011103600230286,0.027928797878064886,0.0020823057221654
74167,uptake_100s_mol_kg,porosity_linear,0.026030664592454584,0.027394804817982874,-0.0013641402255282903
81929,uptake_100s_mol_kg,porosity_linear,0.02757603544635111,0.02727113202963899,0.00030490341671212187
90709,uptake_100s_mol_kg,porosity_linear,0.026173980982397416,0.026625764713951207,-0.0004517837315537905
98251,uptake_100s_mol_kg,porosity_linear,0.03185291032613263,0.027743460916013922,0.004109449410118711
105019,uptake_100s_mol_kg,porosity_linear,0.019111037070626884,0.027516627226843407,-0.008405590156216523
113117,uptake_100s_mol_kg,porosity_linear,0.03067082497009381,0.025406182413155076,0.005264642556938735
121021,uptake_100s_mol_kg,porosity_linear,0.024097123490951965,0.02713377322921541,-0.003036649738263446
129121,uptake_100s_mol_kg,porosity_linear,0.02335081738626611,0.029098798997075005,-0.005747981610808896
137077,uptake_100s_mol_kg,porosity_linear,0.02921713137443229,0.028749045620954133,0.00046808575347815837
145093,uptake_100s_mol_kg,porosity_linear,0.028824898454804966,0.02729565686855801,0.0015292415862469544
153133,uptake_100s_mol_kg,porosity_linear,0.024348932898960493,0.02704180043736461,-0.002692867538404118
161123,uptake_100s_mol_kg,porosity_linear,0.024614431924804912,0.027490765023438307,-0.002876333098633395
18427,uptake_100s_mol_kg,structural_random_forest,0.0294029401999953,0.028318304910953017,0.0010846352890422836
27183,uptake_100s_mol_kg,structural_random_forest,0.03351386197770596,0.028579054211767693,0.004934807765938264
31991,uptake_100s_mol_kg,structural_random_forest,0.02894748705514286,0.028129942728176816,0.0008175443269660444
40213,uptake_100s_mol_kg,structural_random_forest,0.027658014353951252,0.02735684686233853,0.00030116749161272077
47837,uptake_100s_mol_kg,structural_random_forest,0.02937845599941904,0.02848334554835838,0.0008951104510606586
52691,uptake_100s_mol_kg,structural_random_forest,0.02931650642188699,0.028185745508679975,0.001130760913207015
61417,uptake_100s_mol_kg,structural_random_forest,0.023461902682711856,0.024356365394763588,-0.0008944627120517322
69371,uptake_100s_mol_kg,structural_random_forest,0.030011103600230286,0.029207866083083504,0.000803237517146782
74167,uptake_100s_mol_kg,structural_random_forest,0.026030664592454584,0.02870076516929335,-0.002670100576838766
81929,uptake_100s_mol_kg,structural_random_forest,0.02757603544635111,0.026913288001925252,0.000662747444425859
90709,uptake_100s_mol_kg,structural_random_forest,0.026173980982397416,0.029040500034870464,-0.002866519052473048
98251,uptake_100s_mol_kg,structural_random_forest,0.03185291032613263,0.02851853893365896,0.0033343713924736743
105019,uptake_100s_mol_kg,structural_random_forest,0.019111037070626884,0.025311337888101207,-0.006200300817474323
113117,uptake_100s_mol_kg,structural_random_forest,0.03067082497009381,0.028393200912318534,0.0022776240577752765
121021,uptake_100s_mol_kg,structural_random_forest,0.024097123490951965,0.02431106867451393,-0.00021394518356196435
129121,uptake_100s_mol_kg,structural_random_forest,0.02335081738626611,0.02490963407696418,-0.0015588166906980727
137077,uptake_100s_mol_kg,structural_random_forest,0.02921713137443229,0.029594662395732333,-0.000377531021300042
145093,uptake_100s_mol_kg,structural_random_forest,0.028824898454804966,0.028867391549409843,-4.24930946048771e-05
153133,uptake_100s_mol_kg,structural_random_forest,0.024348932898960493,0.024177742815910442,0.0001711900830500511
161123,uptake_100s_mol_kg,structural_random_forest,0.024614431924804912,0.024831232965391355,-0.00021680104058644303
18427,uptake_100s_mol_kg,structural_ridge,0.0294029401999953,0.029335366227072463,6.757397292283737e-05
27183,uptake_100s_mol_kg,structural_ridge,0.03351386197770596,0.03287546453884058,0.0006383974388653735
31991,uptake_100s_mol_kg,structural_ridge,0.02894748705514286,0.027619608288914545,0.0013278787662283145
40213,uptake_100s_mol_kg,structural_ridge,0.027658014353951252,0.028375091295754773,-0.0007170769418035211
47837,uptake_100s_mol_kg,structural_ridge,0.02937845599941904,0.02678521835417312,0.0025932376452459174
52691,uptake_100s_mol_kg,structural_ridge,0.02931650642188699,0.030686363863144044,-0.0013698574412570538
61417,uptake_100s_mol_kg,structural_ridge,0.023461902682711856,0.02469008067628435,-0.0012281779935724955
69371,uptake_100s_mol_kg,structural_ridge,0.030011103600230286,0.030135844959953945,-0.00012474135972365824
74167,uptake_100s_mol_kg,structural_ridge,0.026030664592454584,0.027042910208309307,-0.0010122456158547233
81929,uptake_100s_mol_kg,structural_ridge,0.02757603544635111,0.027876888673256786,-0.00030085322690567504
